filename,airflow_version,id,validation_passed,failure_cause
example_branch_operator.py,2.7.2,1,True,
example_bash_operator.py,2.7.2,1,True,
example_branch_operator_decorator.py,2.7.2,1,True,
example_branch_day_of_week_operator.py,2.7.2,1,True,
example_branch_labels.py,2.7.2,1,True,
example_branch_python_dop_operator_3.py,2.7.2,1,True,
example_complex.py,2.7.2,1,True,
example_branch_datetime_operator.py,2.7.2,1,False,DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; MULTIPLE_DAGS
example_dynamic_task_mapping.py,2.7.2,1,False,EMPTY_DAG
example_dynamic_task_mapping_with_no_taskflow_operators.py,2.7.2,1,True,
example_latest_only.py,2.7.2,1,True,
example_dag_decorator.py,2.7.2,1,True,
example_datasets.py,2.7.2,1,False,EMPTY_DAG; MULTIPLE_DAGS
example_external_task_marker_dag.py,2.7.2,1,False,MULTIPLE_DAGS
example_latest_only_with_trigger.py,2.7.2,1,True,
example_kubernetes_executor.py,2.7.2,1,False,SYNTAX_ERROR
example_local_kubernetes_executor.py,2.7.2,1,False,SYNTAX_ERROR
example_nested_branch_dag.py,2.7.2,1,True,
example_params_ui_tutorial.py,2.7.2,1,True,
example_python_operator.py,2.7.2,1,True,
example_sensors.py,2.7.2,1,True,
example_sensor_decorator.py,2.7.2,1,False,EMPTY_DAG
example_params_trigger_ui.py,2.7.2,1,True,
example_passing_params_via_test_command.py,2.7.2,1,True,
example_setup_teardown.py,2.7.2,1,False,DUPLICATE_TASK_ID
example_setup_teardown_taskflow.py,2.7.2,1,False,EMPTY_DAG
example_short_circuit_operator.py,2.7.2,1,True,
example_sla_dag.py,2.7.2,1,False,EMPTY_DAG
example_skip_dag.py,2.7.2,1,False,EMPTY_DAG
example_short_circuit_decorator.py,2.7.2,1,True,
example_task_group.py,2.7.2,1,False,DUPLICATE_TASK_ID; DUPLICATE_TASK_ID; DUPLICATE_TASK_ID
example_subdag_operator.py,2.7.2,1,True,
example_time_delta_sensor_async.py,2.7.2,1,True,
example_trigger_target_dag.py,2.7.2,1,True,
example_xcom.py,2.7.2,1,True,
example_xcomargs.py,2.7.2,1,False,MULTIPLE_DAGS
example_arangodb.py,2.7.2,1,True,
example_trigger_controller_dag.py,2.7.2,1,True,
example_cloud_sql_query.py,2.7.2,1,False,EMPTY_DAG
example_dataflow_flex_template.py,2.7.2,1,True,
example_cloud_task.py,2.7.2,1,True,
example_dataflow_sql.py,2.7.2,1,True,
example_cloud_storage_transfer_service_aws.py,2.7.2,1,True,
example_dataflow.py,2.7.2,1,False,SYNTAX_ERROR
example_facebook_ads_to_gcs.py,2.7.2,1,True,
example_looker.py,2.7.2,1,True,
example_task_group_decorator.py,2.7.2,1,False,EMPTY_DAG
example_presto_to_gcs.py,2.7.2,1,True,
example_vertex_ai.py,2.7.2,1,False,MULTIPLE_DAGS
example_display_video.py,2.7.2,1,False,MULTIPLE_DAGS
example_cosmos_document_sensor.py,2.7.2,1,True,
example_salesforce_to_gcs.py,2.7.2,1,True,
example_wasb_sensors.py,2.7.2,1,True,
example_oracle.py,2.7.2,1,True,
example_adb_spark_batch.py,2.7.2,1,False,SYNTAX_ERROR
example_airbyte_trigger_job.py,2.7.2,1,True,
example_adb_spark_sql.py,2.7.2,1,True,
example_appflow.py,2.7.2,1,True,
example_oss_bucket.py,2.7.2,1,True,
example_oss_object.py,2.7.2,1,True,
example_athena.py,2.7.2,1,False,SYNTAX_ERROR
example_azure_blob_to_s3.py,2.7.2,1,True,
example_batch.py,2.7.2,1,True,
example_cloudformation.py,2.7.2,1,True,
example_datasync.py,2.7.2,1,True,
example_dms.py,2.7.2,1,True,
example_dynamodb.py,2.7.2,1,True,
example_dynamodb_to_s3.py,2.7.2,1,True,
example_ec2.py,2.7.2,1,True,
example_ecs.py,2.7.2,1,True,
example_ecs_fargate.py,2.7.2,1,True,
example_eks_templated.py,2.7.2,1,True,
example_eks_with_fargate_in_one_step.py,2.7.2,1,True,
example_eks_with_fargate_profile.py,2.7.2,1,True,
example_eks_with_nodegroup_in_one_step.py,2.7.2,1,True,
example_emr.py,2.7.2,1,True,
example_eks_with_nodegroups.py,2.7.2,1,True,
example_emr_eks.py,2.7.2,1,True,
example_emr_notebook_execution.py,2.7.2,1,True,
example_emr_serverless.py,2.7.2,1,True,
example_eventbridge.py,2.7.2,1,True,
example_ftp_to_s3.py,2.7.2,1,True,
example_glacier_to_gcs.py,2.7.2,1,True,
example_gcs_to_s3.py,2.7.2,1,True,
example_glue.py,2.7.2,1,True,
example_google_api_sheets_to_s3.py,2.7.2,1,True,
example_hive_to_dynamodb.py,2.7.2,1,False,SYNTAX_ERROR
example_lambda.py,2.7.2,1,True,
example_google_api_youtube_to_s3.py,2.7.2,1,False,SYNTAX_ERROR
example_imap_attachment_to_s3.py,2.7.2,1,True,
example_local_to_s3.py,2.7.2,1,True,
example_mongo_to_s3.py,2.7.2,1,True,
example_quicksight.py,2.7.2,1,True,
example_rds_event.py,2.7.2,1,True,
example_rds_export.py,2.7.2,1,True,
example_rds_instance.py,2.7.2,1,True,
example_rds_snapshot.py,2.7.2,1,True,
example_redshift.py,2.7.2,1,True,
example_redshift_s3_transfers.py,2.7.2,1,True,
example_s3.py,2.7.2,1,True,
example_s3_to_ftp.py,2.7.2,1,True,
example_s3_to_sftp.py,2.7.2,1,True,
example_s3_to_sql.py,2.7.2,1,True,
example_sagemaker.py,2.7.2,1,True,
example_sagemaker_endpoint.py,2.7.2,1,True,
example_salesforce_to_s3.py,2.7.2,1,True,
example_sftp_to_s3.py,2.7.2,1,True,
example_sns.py,2.7.2,1,False,SYNTAX_ERROR
example_sql_to_s3.py,2.7.2,1,True,
example_sqs.py,2.7.2,1,True,
example_step_functions.py,2.7.2,1,True,
example_beam.py,2.7.2,1,False,SYNTAX_ERROR
example_go.py,2.7.2,1,False,SYNTAX_ERROR
example_beam_java_spark.py,2.7.2,1,False,SYNTAX_ERROR
example_beam_java_flink.py,2.7.2,1,False,SYNTAX_ERROR
example_go_dataflow.py,2.7.2,1,False,SYNTAX_ERROR
example_java_dataflow.py,2.7.2,1,False,SYNTAX_ERROR
example_python.py,2.7.2,1,False,SYNTAX_ERROR
example_python_dataflow.py,2.7.2,1,False,SYNTAX_ERROR
example_python_async.py,2.7.2,1,False,SYNTAX_ERROR
example_druid_dag.py,2.7.2,1,True,
example_cassandra_dag.py,2.7.2,1,True,
example_drill_dag.py,2.7.2,1,True,
example_twitter_dag.py,2.7.2,1,True,
example_dag_event_listener.py,2.7.2,1,False,MULTIPLE_DAGS
example_dag_hello_kafka.py,2.7.2,1,True,
example_kylin_dag.py,2.7.2,1,True,
example_livy.py,2.7.2,1,False,SYNTAX_ERROR
example_pig.py,2.7.2,1,True,
example_spark_dag.py,2.7.2,1,True,
example_pinot_dag.py,2.7.2,1,False,EMPTY_DAG
example_asana.py,2.7.2,1,True,
example_kubernetes.py,2.7.2,1,False,SYNTAX_ERROR
example_kubernetes_async.py,2.7.2,1,False,SYNTAX_ERROR
example_kubernetes_decorator.py,2.7.2,1,False,EMPTY_DAG
example_kubernetes_resource.py,2.7.2,1,True,
example_spark_kubernetes.py,2.7.2,1,True,
example_sql_execute_query.py,2.7.2,1,True,
example_external_task_child_deferrable.py,2.7.2,1,True,
example_external_task_parent_deferrable.py,2.7.2,1,True,
example_sql_column_table_check.py,2.7.2,1,True,
example_databricks_repos.py,2.7.2,1,True,
example_databricks_sensors.py,2.7.2,1,True,
example_databricks.py,2.7.2,1,True,
example_databricks_sql.py,2.7.2,1,True,
example_dbt_cloud.py,2.7.2,1,True,
example_dingding.py,2.7.2,1,False,SYNTAX_ERROR
example_docker_copy_data.py,2.7.2,1,True,
example_docker.py,2.7.2,1,True,
example_docker_swarm.py,2.7.2,1,True,
example_elasticsearch_query.py,2.7.2,1,True,
example_taskflow_api_docker_virtualenv.py,2.7.2,1,False,SYNTAX_ERROR
example_github.py,2.7.2,1,False,SYNTAX_ERROR
example_ftp.py,2.7.2,1,True,
example_ads.py,2.7.2,1,True,
example_automl_dataset.py,2.7.2,1,True,
example_automl_model.py,2.7.2,1,True,
example_automl_nl_text_classification.py,2.7.2,1,True,
example_automl_nl_text_sentiment.py,2.7.2,1,True,
example_automl_nl_text_extraction.py,2.7.2,1,True,
example_automl_video_intelligence_classification.py,2.7.2,1,True,
example_automl_translation.py,2.7.2,1,True,
example_automl_video_intelligence_tracking.py,2.7.2,1,True,
example_automl_vision_object_detection.py,2.7.2,1,True,
example_automl_vision_classification.py,2.7.2,1,True,
example_azure_blob_to_gcs.py,2.7.2,1,True,
example_azure_fileshare_to_gcs.py,2.7.2,1,True,
example_bigquery_dataset.py,2.7.2,1,True,
example_bigquery_dts.py,2.7.2,1,True,
example_bigquery_operations.py,2.7.2,1,True,
example_bigquery_operations_location.py,2.7.2,1,True,
example_bigquery_queries_async.py,2.7.2,1,True,
example_bigquery_queries.py,2.7.2,1,True,
example_bigquery_sensors.py,2.7.2,1,True,
example_bigquery_tables.py,2.7.2,1,True,
example_bigquery_to_bigquery.py,2.7.2,1,True,
example_bigquery_to_gcs.py,2.7.2,1,True,
example_bigquery_to_gcs_async.py,2.7.2,1,True,
example_bigquery_to_mssql.py,2.7.2,1,True,
example_bigquery_to_mysql.py,2.7.2,1,True,
example_bigquery_transfer.py,2.7.2,1,True,
example_bigquery_to_postgres.py,2.7.2,1,True,
example_bigtable.py,2.7.2,1,True,
example_cloud_build.py,2.7.2,1,True,
example_cloud_build_async.py,2.7.2,1,True,
example_functions.py,2.7.2,1,False,SYNTAX_ERROR
example_cloud_memorystore_memcached.py,2.7.2,1,True,
example_cloud_build_trigger.py,2.7.2,1,True,
example_cloud_memorystore_redis.py,2.7.2,1,True,
example_cloud_sql.py,2.7.2,1,True,
example_cloud_sql_deferrable.py,2.7.2,1,False,SYNTAX_ERROR
example_cloud_composer.py,2.7.2,1,True,
example_cloud_composer_deferrable.py,2.7.2,1,True,
example_compute.py,2.7.2,1,True,
example_compute_igm.py,2.7.2,1,True,
example_compute_ssh.py,2.7.2,1,True,
example_compute_ssh_parallel.py,2.7.2,1,True,
example_compute_ssh_os_login.py,2.7.2,1,True,
example_dlp_deidentify_content.py,2.7.2,1,True,
example_dlp_info_types.py,2.7.2,1,True,
example_dlp_inspect_template.py,2.7.2,1,True,
example_dlp_job.py,2.7.2,1,True,
example_dataflow_go.py,2.7.2,1,False,SYNTAX_ERROR
example_dlp_job_trigger.py,2.7.2,1,True,
example_dataflow_native_java.py,2.7.2,1,False,SYNTAX_ERROR
example_dataflow_native_python.py,2.7.2,1,False,SYNTAX_ERROR
example_dataflow_native_python_async.py,2.7.2,1,False,SYNTAX_ERROR
example_dataflow_template.py,2.7.2,1,True,
example_dataform.py,2.7.2,1,True,
example_datafusion.py,2.7.2,1,True,
example_dataplex.py,2.7.2,1,True,
example_datafusion_async.py,2.7.2,1,True,
example_dataprep.py,2.7.2,1,True,
