,model,dag_id,idiomatic_airflow_score,idiomatic_airflow_reasoning,no_hallucination_score,no_hallucination_reasoning,instruction_adherence_score,instruction_adherence_reasoning
0,ground,0,1,"The code uses the SnowparkOperator from airflow.providers.snowflake.operators.snowpark, which is the idiomatic and native Airflow operator for Snowpark operations. It does not wrap Snowpark logic in a generic PythonOperator with hooks, but instead uses the purpose-built operator designed for this task.",0,The code includes test harness boilerplate at the end: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing modules that should not be present in production-ready DAG code.,1,The code fully adheres to the instruction. It creates a data pipeline that loads 12 product records into a Snowflake table (setup_data task) and validates the data load by verifying the row count matches the expected count of 12 (check_num_rows task). Both required steps are implemented correctly with proper task dependencies.
1,ground,2,1,"The code uses native Airflow operators and patterns appropriately. It uses EmptyOperator from the standard providers package, implements a custom timetable class (AfterWorkdayTimetable) as the schedule parameter, and uses the DAG context manager idiomatically. This is the correct way to implement custom scheduling in Airflow rather than wrapping logic in PythonOperators.",0,"The code imports 'AfterWorkdayTimetable' from 'airflow.example_dags.plugins.workday', which is an internal example/testing path within Airflow's codebase. This is not a production-ready import - it references example DAG plugins that would not exist in a standard Airflow deployment. Production code should either implement the custom timetable class directly in the project or import from a proper custom plugins directory, not from 'airflow.example_dags.plugins'.",1,"The code fulfills the user instruction completely. It constructs an Airflow DAG that showcases a custom timetable scheduling mechanism using the AfterWorkdayTimetable class, builds a simple workflow with an EmptyOperator, and demonstrates scheduling flexibility by using the custom timetable to trigger after work hours. All requested elements are present: custom timetable implementation, simple workflow, and illustration of scheduling flexibility."
2,ground,3,1,"The DAG uses native Airflow operators designed specifically for Campaign Manager tasks. It properly uses GoogleCampaignManagerInsertReportOperator, GoogleCampaignManagerRunReportOperator, GoogleCampaignManagerDownloadReportOperator, GoogleCampaignManagerBatchInsertConversionsOperator, GoogleCampaignManagerBatchUpdateConversionsOperator, and GoogleCampaignManagerReportSensor. These are all idiomatic Airflow operators from the google marketing platform provider rather than wrapping logic in PythonOperators with hooks.",0,"The code contains clear test harness boilerplate and imports internal testing modules. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes 'test_run = get_test_run(dag)' at the end. It also uses 'watcher()' in the DAG dependencies. Additionally, the docstring explicitly states 'This system test relies on...' indicating this is test code, not production-ready code.",1,"The DAG fulfills all requirements from the user instruction: (1) Retrieves Campaign Manager metrics by creating and running a standard report with campaign dimensions and metrics, (2) Generates a standard performance report across campaigns using the STANDARD report type with campaign dimensions, (3) Demonstrates batch conversion tracking using GoogleCampaignManagerBatchInsertConversionsOperator, and (4) Shows conversion reporting capabilities using GoogleCampaignManagerBatchUpdateConversionsOperator. The DAG properly illustrates interaction with Campaign Manager's reporting and conversion APIs using Airflow operators."
3,ground,4,1,"The code uses the specific GCSToPrestoOperator from airflow.providers.presto.transfers.gcs_to_presto, which is the idiomatic way to transfer data from GCS to Presto. It does not wrap logic in a PythonOperator with hooks, but instead uses the native operator designed for this exact task.",0,The code includes test harness boilerplate at the end: 'from tests.system.utils import get_test_run' and 'test_run = get_test_run(dag)'. These are internal testing utilities that should not be present in production DAG code. This is a clear example of test infrastructure leaking into the generated code.,1,"The code fulfills the user instruction to create a data migration workflow that transfers structured CSV data from cloud object storage (GCS) to a columnar analytics database (Presto). The GCSToPrestoOperator supports efficient, automated data loading from cloud storage to a queryable data platform as requested. The task is properly configured with source bucket, source object, and target table parameters."
4,ground,7,1,"The code uses SQLExecuteQueryOperator from airflow.providers.common.sql.operators.sql, which is the appropriate and idiomatic operator for executing SQL queries in Airflow 3.0.0. It does not wrap SQL logic in PythonOperator with hooks, but instead uses the native SQL operator designed for this purpose. The operator is properly configured with conn_id in default_args and executes SQL statements directly.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', then uses these with 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that indicate this is test/example code rather than clean, production-ready code.",1,"The DAG fully implements the requested workflow for tracking employee information in a Vertica database. It demonstrates: (1) Creating - creates an employees table with appropriate schema, (2) Populating - inserts sample employee records with names and salaries, (3) Querying - selects data from the employees table, and (4) Cleaning up - drops the table at the end. All four required steps from the instruction are present and properly sequenced."
5,ground,8,1,"The code uses the native ADLSListOperator from airflow.providers.microsoft.azure.operators.adls, which is the idiomatic and correct approach for listing files in Azure Data Lake Storage. It does not wrap functionality in a PythonOperator with hooks, but instead uses the purpose-built operator for this task.",0,"The code contains clear test harness boilerplate that should not be in production code. Specifically, it imports 'from tests_common.test_utils.watcher import watcher' and 'from tests_common.test_utils.system_tests import get_test_run', and includes test-related code like 'list(dag.tasks) >> watcher()' and 'test_run = get_test_run(dag)'. These are internal testing modules that indicate this is example/test code rather than clean production-ready code.",1,"The code fulfills the user instruction to develop a data exploration DAG that lists Parquet files from Azure Data Lake Storage. It uses ADLSListOperator to perform a remote file inventory with the path pattern 'folder/output/*.parquet', which specifically targets Parquet-formatted files in a directory. The operator returns file metadata that can support data validation and tracking processes as requested. The core business logic requirement is met."
6,ground,9,1,"The code uses native Airflow operators appropriately. It uses GCSToSFTPOperator for transferring files from GCS to SFTP, GCSCreateBucketOperator and GCSDeleteBucketOperator for bucket management, LocalFilesystemToGCSOperator for uploading files, and SFTPSensor for verification. All operations use provider-specific operators rather than wrapping logic in PythonOperator with hooks, which is the idiomatic Airflow approach.",0,"The code contains clear test harness boilerplate and imports internal testing modules. Specifically, it imports 'from system.google import DEFAULT_GCP_SYSTEM_TEST_PROJECT_ID', 'from tests_common.test_utils.watcher import watcher', and 'from tests_common.test_utils.system_tests import get_test_run'. It also includes test-specific code like 'test_run = get_test_run(dag)' and 'list(dag.tasks) >> watcher()'. These are not production-ready elements and indicate this is a system test rather than clean production code.",1,"The DAG fulfills the user instruction to create a data migration workflow that transfers files from cloud storage (GCS) to SFTP with multiple transfer strategies. It demonstrates: (1) copying individual files (copy_file_from_gcs_to_sftp), (2) moving files (move_file_from_gcs_to_sftp with move_object=True), and (3) transferring entire directory contents (copy_dir_from_gcs_to_sftp and move_dir_from_gcs_to_sftp). All requested transfer modes are implemented with appropriate operators and parameters."
7,ground,11,1,"The code uses appropriate Airflow providers and operators for AWS services. It leverages EksCreateClusterOperator, EmrEksCreateClusterOperator, EmrContainerOperator, S3CreateBucketOperator, and various sensors from airflow.providers.amazon.aws. While some tasks use @task decorators with boto3/subprocess calls (like create_launch_template, enable_access_emr_on_eks), these are for operations that don't have dedicated operators in Airflow 2.8.4, which is acceptable. The core EMR and EKS operations use idiomatic operators rather than wrapping hooks in PythonOperators.",0,"The code contains clear test harness boilerplate and imports from internal testing modules. Specifically: 1) 'from tests.system.providers.amazon.aws.utils import ENV_ID_KEY, SystemTestContextBuilder' 2) 'from tests.system.utils.watcher import watcher' at the end 3) 'from tests.system.utils import get_test_run' 4) 'test_run = get_test_run(dag)' 5) The sys_test_context_task using SystemTestContextBuilder. This is clearly a system test example, not production-ready code.",1,"The DAG fulfills the user instruction comprehensively. It: 1) Launches an EKS cluster (EksCreateClusterOperator), 2) Configures IAM roles and OIDC provider (update_trust_policy_execution_role, create_iam_oidc_identity_provider), 3) Creates an EMR virtual cluster on EKS (EmrEksCreateClusterOperator), 4) Runs a sample Python computation job (pi.py calculating pi approximation via EmrContainerOperator), 5) Demonstrates the complete lifecycle including setup and teardown. The workflow automates deployment and management of EMR jobs on EKS as requested."
8,ground,12,1,"The code uses the native BashOperator from airflow.operators.bash, which is the appropriate and idiomatic way to execute bash commands in Airflow. It does not wrap bash commands in PythonOperator or use unnecessary hooks. The code also leverages Airflow 2.7+ specific features like .as_setup() and .as_teardown() methods, which are the proper way to designate setup and teardown tasks in this version.",1,"The code is clean and production-ready. It only imports standard Airflow libraries (airflow.models.dag, airflow.operators.bash, airflow.utils.task_group) and the pendulum library for datetime handling. There are no imports from internal testing modules, no test harness boilerplate, and no references to test utilities like get_test_run().",1,"The code fully adheres to the instruction. It constructs an Airflow pipeline that simulates a data processing workflow with explicit initialization (setup) and cleanup (teardown) stages using bash commands. It demonstrates setup tasks preparing an environment (root_setup, taskgroup_setup), main processing logic (normal tasks), and teardown tasks performing cleanup operations (root_teardown, taskgroup_teardown). The DAG illustrates both root-level and task-group-level setup/teardown patterns, showing how these operations wrap around main data processing logic."
9,ground,16,1,The code uses appropriate Kafka-specific operators from Airflow providers: ProduceToTopicOperator for producing messages and AwaitMessageTriggerFunctionSensor for consuming/listening to messages. These are the idiomatic Airflow operators for Kafka operations rather than wrapping Kafka hooks in PythonOperators.,0,"The code explicitly imports and uses testing utilities that should not be in production code: 'from tests_common.test_utils.system_tests import get_test_run' and 'test_run = get_test_run(dag)'. These are test harness boilerplate that indicate this is example/test code rather than production-ready code. Additionally, the code has missing imports (Connection, json, datetime, DAG, ProduceToTopicOperator, AwaitMessageTriggerFunctionSensor) which would prevent it from running.",1,"The code fulfills the instruction requirements: (1) generates numbers via _producer_function that yields 50 numbers, (2) checks for divisibility by 3 and 5 in the await_function, (3) triggers specific actions based on number characteristics (FIZZ for mod 3, BUZZ for mod 5, special handling for mod 15), and (4) demonstrates Kafka message streaming with a producer DAG and a consumer/listener DAG for event processing."
